mode,camera_id,mask_path,width,height,label,pixel_count,pixel_ratio,is_zero_label,is_allowed_label,is_invalid_label,label_name,semantic_name
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,10,37160,0.12096354,false,true,false,misc_object,misc_object
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,1,64919,0.21132487,false,true,false,floor,floor
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,2,49779,0.16204102,false,true,false,ceiling,ceiling
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,3,69458,0.22610026,false,true,false,wall,wall
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,5,11374,0.03702474,false,true,false,window,window
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,6,56131,0.18271810,false,true,false,table,table
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,7,837,0.00272461,false,true,false,chair,chair
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,8,3853,0.01254232,false,true,false,robot,robot
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,9,13689,0.04456055,false,true,false,human,human
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000001.pgm,640,480,10,37160,0.12096354,false,true,false,misc_object,misc_object
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,1,64919,0.21132487,false,true,false,floor,floor
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,2,49779,0.16204102,false,true,false,ceiling,ceiling
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,3,69457,0.22609701,false,true,false,wall,wall
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,5,11374,0.03702474,false,true,false,window,window
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,6,56132,0.18272135,false,true,false,table,table
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,7,836,0.00272135,false,true,false,chair,chair
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,8,3853,0.01254232,false,true,false,robot,robot
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,9,13690,0.04456380,false,true,false,human,human
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000002.pgm,640,480,10,37160,0.12096354,false,true,false,misc_object,misc_object
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,1,134878,0.43905599,false,true,false,floor,floor
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,2,3561,0.01159180,false,true,false,ceiling,ceiling
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,3,94244,0.30678385,false,true,false,wall,wall
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,6,49568,0.16135417,false,true,false,table,table
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,7,3143,0.01023112,false,true,false,chair,chair
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,8,5922,0.01927734,false,true,false,robot,robot
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,9,6117,0.01991211,false,true,false,human,human
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000000.pgm,640,480,10,9767,0.03179362,false,true,false,misc_object,misc_object
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,1,134880,0.43906250,false,true,false,floor,floor
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,2,3561,0.01159180,false,true,false,ceiling,ceiling
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,3,94244,0.30678385,false,true,false,wall,wall
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,6,49568,0.16135417,false,true,false,table,table
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,7,3142,0.01022786,false,true,false,chair,chair
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,8,5922,0.01927734,false,true,false,robot,robot
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,9,6116,0.01990885,false,true,false,human,human
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000001.pgm,640,480,10,9767,0.03179362,false,true,false,misc_object,misc_object
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,1,134886,0.43908203,false,true,false,floor,floor
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,2,3561,0.01159180,false,true,false,ceiling,ceiling
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,3,94244,0.30678385,false,true,false,wall,wall
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,6,49567,0.16135091,false,true,false,table,table
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,7,3139,0.01021810,false,true,false,chair,chair
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,8,5922,0.01927734,false,true,false,robot,robot
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,9,6114,0.01990234,false,true,false,human,human
panoptic,cam_wall_east,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_east/semantic_decoded/000002.pgm,640,480,10,9767,0.03179362,false,true,false,misc_object,misc_object
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,1,129737,0.42232096,false,true,false,floor,floor
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,2,524,0.00170573,false,true,false,ceiling,ceiling
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,3,85626,0.27873047,false,true,false,wall,wall
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,6,36543,0.11895508,false,true,false,table,table
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,7,2635,0.00857747,false,true,false,chair,chair
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,8,4130,0.01344401,false,true,false,robot,robot
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,9,20899,0.06803060,false,true,false,human,human
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000000.pgm,640,480,10,27106,0.08823568,false,true,false,misc_object,misc_object
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,1,129735,0.42231445,false,true,false,floor,floor
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,2,524,0.00170573,false,true,false,ceiling,ceiling
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,3,85624,0.27872396,false,true,false,wall,wall
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,6,36544,0.11895833,false,true,false,table,table
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,7,2635,0.00857747,false,true,false,chair,chair
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,8,4133,0.01345378,false,true,false,robot,robot
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,9,20899,0.06803060,false,true,false,human,human
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000001.pgm,640,480,10,27106,0.08823568,false,true,false,misc_object,misc_object
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,1,129737,0.42232096,false,true,false,floor,floor
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,2,524,0.00170573,false,true,false,ceiling,ceiling
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,3,85616,0.27869792,false,true,false,wall,wall
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,6,36542,0.11895182,false,true,false,table,table
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,7,2635,0.00857747,false,true,false,chair,chair
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,8,4131,0.01344727,false,true,false,robot,robot
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,9,20909,0.06806315,false,true,false,human,human
panoptic,cam_wall_west,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_west/semantic_decoded/000002.pgm,640,480,10,27106,0.08823568,false,true,false,misc_object,misc_object
